accelerometerX,accelerometerY,accelerometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,timestamp,timestampNanos,label
-1.26,-7.54,1.25,-1.78,0.69,-1.1999999,1772543890578,10414987599962,WALKING_DOWNSTAIRS
-2.08,-6.33,1.6899999,-1.49,-0.5,-1.39,1772543890599,10415008585587,WALKING_DOWNSTAIRS
-2.08,-6.33,1.6899999,-0.93,-1.17,-0.84999996,1772543890622,10415028067774,WALKING_DOWNSTAIRS
-3.31,-3.47,1.51,-0.96,-1.01,-0.04,1772543890642,10415048067670,WALKING_DOWNSTAIRS
-3.6899998,-1.1899999,-0.35999998,-1.3299999,-0.9,0.14999999,1772543890663,10415068122982,WALKING_DOWNSTAIRS
-4.0499997,0.39999998,-1.28,-1.3299999,-0.9,0.14999999,1772543890699,10415108639962,WALKING_DOWNSTAIRS
-2.96,0.53,-1.86,0.94,-1.8499999,-0.17,1772543890723,10415133201732,WALKING_DOWNSTAIRS
-1.6899999,-2.6599998,-2.06,0.94,-1.8499999,-0.17,1772543890758,10415167617878,WALKING_DOWNSTAIRS
-2.12,-10.2,-3.28,2.3799999,-0.98999995,-0.41,1772543890778,10415187618243,WALKING_DOWNSTAIRS
-2.12,-10.2,-3.28,2.27,0.35,-0.58,1772543890799,10415208458972,WALKING_DOWNSTAIRS
-0.96999997,-16.88,-5.4,0.63,-0.62,-0.16,1772543890823,10415228089805,WALKING_DOWNSTAIRS
0.02,-8.9,-3.36,-0.089999996,-1.7099999,-0.26999998,1772543890843,10415248107409,WALKING_DOWNSTAIRS
-0.62,-6.08,-0.06,-0.089999996,-1.7099999,-0.26999998,1772543890878,10415287763191,WALKING_DOWNSTAIRS
-2.6499999,-5.31,2.3999999,0.88,-0.64,-0.93,1772543890900,10415309527357,WALKING_DOWNSTAIRS
-2.6499999,-5.31,2.3999999,2.08,-0.44,-1.5899999,1772543890920,10415329633086,WALKING_DOWNSTAIRS
-2.82,-2.72,-0.52,1.4699999,-0.88,-1.12,1772543890940,10415349799336,WALKING_DOWNSTAIRS
-5.95,-12.509999,-2.21,0.28,-3.11,0.06,1772543890960,10415370274388,WALKING_DOWNSTAIRS
-7.04,-18.869999,-7.9199996,0.28,-3.11,0.06,1772543890998,10415408310118,WALKING_DOWNSTAIRS
-6.2999997,-19.73,-7.66,-1.42,-3.29,1.56,1772543891018,10415427824649,WALKING_DOWNSTAIRS
-6.2999997,-19.73,-7.66,-1.37,-0.44,0.65,1772543891039,10415447794024,WALKING_DOWNSTAIRS
-4.56,-12.599999,1.31,0.5,2.73,-1.38,1772543891059,10415467816576,WALKING_DOWNSTAIRS
-2.46,-1.88,3.55,0.62,2.71,-1.9,1772543891080,10415487794128,WALKING_DOWNSTAIRS
-2.46,-1.88,3.55,0.62,2.71,-1.9,1772543891100,10415508210222,WALKING_DOWNSTAIRS
-2.3799999,-15.25,-0.29999998,1.4699999,1.64,-0.71,1772543891149,10415557795014,WALKING_DOWNSTAIRS
0.77,-18.359999,-7.19,-0.16,-0.44,0.52,1772543891178,10415587597045,WALKING_DOWNSTAIRS
-3.3,-5.19,-4.72,-2.31,-2.85,1.01,1772543891199,10415608690222,WALKING_DOWNSTAIRS
-3.3,-5.19,-4.72,-1.18,-1.67,-0.25,1772543891219,10415628504284,WALKING_DOWNSTAIRS
-7.22,-6.2,-4.83,1.02,1.25,-0.14,1772543891240,10415648100847,WALKING_DOWNSTAIRS
-6.3799996,-10.0199995,-2.3999999,-0.14,1.13,0.57,1772543891277,10415687437253,WALKING_DOWNSTAIRS
-6.3399997,-8.099999,-2.6699998,-0.14,1.13,0.57,1772543891298,10415707687462,WALKING_DOWNSTAIRS
-6.96,-7.68,-3.1,-3.75,2.7,1.7099999,1772543891320,10415729831263,WALKING_DOWNSTAIRS
-6.96,-7.68,-3.1,-3.75,2.7,1.7099999,1772543891340,10415748243243,WALKING_DOWNSTAIRS
-4.98,-10.44,-0.89,-3.49,1.77,2.1499999,1772543891360,10415769703034,WALKING_DOWNSTAIRS
-5.19,-14.71,-5.58,-2.01,1.81,1.22,1772543891380,10415790002930,WALKING_DOWNSTAIRS
-5.19,-14.71,-5.58,-2.01,1.81,1.22,1772543891400,10415810122357,WALKING_DOWNSTAIRS
-5.97,-12.08,-2.23,-2.35,1.91,0.83,1772543891421,10415830755118,WALKING_DOWNSTAIRS
-2.49,-5.14,-2.53,-0.26999998,1.56,0.0,1772543891458,10415867439910,WALKING_DOWNSTAIRS
0.26,-2.09,-3.8799999,-0.26999998,1.56,0.0,1772543891478,10415887487462,WALKING_DOWNSTAIRS
1.9499999,-0.089999996,-3.1599998,-0.07,1.1,-0.17999999,1772543891498,10415907675274,WALKING_DOWNSTAIRS
1.9499999,-0.089999996,-3.1599998,0.17,-0.17,0.11,1772543891518,10415927454180,WALKING_DOWNSTAIRS
-0.06,-2.57,-2.56,2.07,-1.64,0.29999998,1772543891540,10415949269283,WALKING_DOWNSTAIRS
-1.27,-5.44,-3.22,2.75,-2.37,0.55,1772543891560,10415969978658,WALKING_DOWNSTAIRS
-1.27,-5.44,-3.22,2.75,-2.37,0.55,1772543891580,10415989637720,WALKING_DOWNSTAIRS
-3.6,-11.0199995,-3.78,2.8899999,-2.3799999,0.03,1772543891600,10416010417146,WALKING_DOWNSTAIRS
-1.8199999,-15.059999,-1.9699999,3.3899999,-2.46,-1.89,1772543891620,10416029864961,WALKING_DOWNSTAIRS
-2.3,-9.389999,-4.39,3.3899999,-2.46,-1.89,1772543891658,10416067464023,WALKING_DOWNSTAIRS
-7.6499996,-7.31,-9.9,1.65,-0.31,-1.41,1772543891679,10416087793763,WALKING_DOWNSTAIRS
-7.6499996,-7.31,-9.9,1.65,-0.31,-1.41,1772543891700,10416108906471,WALKING_DOWNSTAIRS
-7.14,-6.15,5.8199997,0.21,-2.6299999,-0.59999996,1772543891720,10416130366106,WALKING_DOWNSTAIRS
-6.71,-8.83,1.4599999,1.74,-0.7,-0.26999998,1772543891740,10416150138710,WALKING_DOWNSTAIRS
-3.07,-9.5199995,-6.7799997,1.74,-0.7,-0.26999998,1772543891778,10416187483971,WALKING_DOWNSTAIRS
0.83,-13.469999,-1.9799999,-0.71,0.58,0.63,1772543891798,10416207879231,WALKING_DOWNSTAIRS
0.83,-13.469999,-1.9799999,-2.8,-0.77,0.42,1772543891818,10416227459961,WALKING_DOWNSTAIRS
-3.46,-19.73,-3.36,-2.8,-0.77,0.42,1772543891838,10416247456002,WALKING_DOWNSTAIRS
-4.14,-10.79,1.5999999,0.77,0.48999998,-0.88,1772543891858,10416267486575,WALKING_DOWNSTAIRS
-4.14,-10.79,1.5999999,0.79999995,1.5699999,-0.64,1772543891878,10416287441679,WALKING_DOWNSTAIRS
-1.37,-5.15,2.69,0.79999995,1.5699999,-0.64,1772543891903,10416312841106,WALKING_DOWNSTAIRS
-2.3899999,-9.179999,-2.49,-0.22999999,0.78,-0.11,1772543891938,10416347525429,WALKING_DOWNSTAIRS
-2.03,-12.36,-5.3599997,-0.22999999,0.78,-0.11,1772543891958,10416367920794,WALKING_DOWNSTAIRS
-5.3599997,-8.17,-1.8299999,-1.4399999,-2.27,0.37,1772543891980,10416389775690,WALKING_DOWNSTAIRS
-5.3599997,-8.17,-1.8299999,-1.4399999,-2.27,0.37,1772543892000,10416409610013,WALKING_DOWNSTAIRS
-5.91,-6.0,-4.69,0.61,1.53,0.31,1772543892021,10416431034752,WALKING_DOWNSTAIRS
-6.3799996,-7.6,-4.64,-1.1999999,1.93,0.65,1772543892058,10416467835742,WALKING_DOWNSTAIRS
-7.44,-7.5899997,-4.5899997,-2.69,2.33,1.2099999,1772543892080,10416489601575,WALKING_DOWNSTAIRS
-3.9099998,-8.23,0.71999997,-3.4499998,2.9299998,2.09,1772543892100,10416509986940,WALKING_DOWNSTAIRS
-1.39,-11.849999,1.0799999,-3.4499998,2.9299998,2.09,1772543892137,10416547426627,WALKING_DOWNSTAIRS
-2.3899999,-11.23,-1.41,-1.92,1.6999999,1.36,1772543892157,10416567438086,WALKING_DOWNSTAIRS
-2.3899999,-11.23,-1.41,-1.55,1.24,-0.32999998,1772543892177,10416587438815,WALKING_DOWNSTAIRS
-2.01,-5.91,-2.1399999,-1.55,1.24,-0.32999998,1772543892198,10416607787409,WALKING_DOWNSTAIRS
-2.4099998,-2.7,-4.0099998,0.38,0.19,-0.28,1772543892219,10416628499284,WALKING_DOWNSTAIRS
-2.4099998,-2.7,-4.0099998,0.38,0.19,-0.28,1772543892239,10416647873554,WALKING_DOWNSTAIRS
-0.5,-3.8,-3.24,1.77,-1.03,-0.64,1772543892260,10416667818086,WALKING_DOWNSTAIRS
-0.65999997,-5.9,-2.54,2.6,-3.1,-0.61,1772543892280,10416688037200,WALKING_DOWNSTAIRS
-0.65999997,-5.9,-2.54,2.6,-3.1,-0.61,1772543892300,10416708208763,WALKING_DOWNSTAIRS
-3.72,-9.59,-3.6299999,2.6499999,-2.95,-0.07,1772543892320,10416727851211,WALKING_DOWNSTAIRS
-6.92,-11.92,-4.42,2.5,-1.91,-0.52,1772543892340,10416747833815,WALKING_DOWNSTAIRS
-5.43,-10.71,-3.1999998,2.5,-1.91,-0.52,1772543892378,10416787982669,WALKING_DOWNSTAIRS
-2.86,-7.79,-6.2799997,1.9599999,-1.87,-0.66999996,1772543892398,10416807734909,WALKING_DOWNSTAIRS
-2.86,-7.79,-6.2799997,1.01,-0.88,-0.65,1772543892418,10416827638398,WALKING_DOWNSTAIRS
-4.6,-9.99,3.25,0.88,-1.76,-0.96,1772543892440,10416847822304,WALKING_DOWNSTAIRS
-6.14,-10.059999,2.58,1.49,1.22,-0.26999998,1772543892461,10416868683398,WALKING_DOWNSTAIRS
-5.71,-9.2,-7.3599997,1.49,1.22,-0.26999998,1772543892498,10416908158815,WALKING_DOWNSTAIRS
-2.73,-18.289999,-9.34,-0.11,0.59,-0.19,1772543892518,10416927502825,WALKING_DOWNSTAIRS
-2.73,-18.289999,-9.34,-3.48,-1.8499999,0.79999995,1772543892539,10416947788398,WALKING_DOWNSTAIRS
-2.53,-12.179999,3.51,-0.7,0.44,0.44,1772543892560,10416967811367,WALKING_DOWNSTAIRS
-1.76,-6.0699997,1.48,1.41,2.33,-0.96,1772543892598,10417007859648,WALKING_DOWNSTAIRS
-1.76,-7.1099997,0.85999995,0.91999996,1.8,-0.59999996,1772543892619,10417027842356,WALKING_DOWNSTAIRS
-1.76,-7.1099997,0.85999995,0.91999996,1.8,-0.59999996,1772543892639,10417047798763,WALKING_DOWNSTAIRS
-1.75,-14.92,-2.35,-0.63,-1.79,0.29,1772543892660,10417067833034,WALKING_DOWNSTAIRS
-3.32,-9.719999,-4.0899997,-1.56,-4.16,0.31,1772543892680,10417087862461,WALKING_DOWNSTAIRS
-6.46,-5.25,-3.9299998,-0.97999996,-1.3399999,0.39,1772543892700,10417108497877,WALKING_DOWNSTAIRS
-6.46,-5.25,-3.9299998,-0.97999996,-1.3399999,0.39,1772543892720,10417128240377,WALKING_DOWNSTAIRS
-5.56,-6.91,-3.77,0.84999996,1.16,0.26,1772543892740,10417148094544,WALKING_DOWNSTAIRS
-3.3799999,-8.94,-3.54,0.84999996,1.16,0.26,1772543892777,10417187486575,WALKING_DOWNSTAIRS
-3.24,-9.32,-3.21,0.0,1.5799999,0.35,1772543892798,10417207897200,WALKING_DOWNSTAIRS
-3.24,-9.32,-3.21,-1.63,1.5699999,0.63,1772543892819,10417227820586,WALKING_DOWNSTAIRS
-6.0499997,-10.599999,-5.65,-3.1499999,2.12,1.04,1772543892840,10417247889284,WALKING_DOWNSTAIRS
-5.33,-10.23,0.06,-3.1899998,1.42,1.78,1772543892878,10417287442669,WALKING_DOWNSTAIRS
-3.04,-10.26,0.29999998,-3.1899998,1.42,1.78,1772543892898,10417307651471,WALKING_DOWNSTAIRS
-4.0099998,-7.0499997,-2.18,-1.99,1.0799999,1.18,1772543892918,10417327489544,WALKING_DOWNSTAIRS
-4.0099998,-7.0499997,-2.18,-1.4399999,0.88,0.28,1772543892938,10417347540429,WALKING_DOWNSTAIRS
-4.24,-5.54,-2.72,-0.82,1.2099999,-0.03,1772543892959,10417367845481,WALKING_DOWNSTAIRS
-1.99,-3.7099998,-3.75,0.55,0.29999998,-0.089999996,1772543892980,10417387842617,WALKING_DOWNSTAIRS
-1.99,-3.7099998,-3.75,0.55,0.29999998,-0.089999996,1772543893000,10417408369127,WALKING_DOWNSTAIRS
0.5,-4.97,-3.8899999,1.01,-1.52,-0.53,1772543893020,10417427832304,WALKING_DOWNSTAIRS
-0.52,-7.1,-4.43,1.31,-2.47,-0.37,1772543893040,10417447792409,WALKING_DOWNSTAIRS
-0.02,-14.12,4.21,-4.8199997,2.85,1.18,1772543895458,10419867505637,WALKING_UPSTAIRS
-4.14,-19.21,-0.14,0.84999996,2.49,-3.34,1772543895479,10419887839283,WALKING_UPSTAIRS
-4.14,-19.21,-0.14,0.84999996,2.49,-3.34,1772543895499,10419908141574,WALKING_UPSTAIRS
-5.04,-12.099999,0.56,-0.83,-0.08,-2.77,1772543895519,10419927812720,WALKING_UPSTAIRS
-5.5,-6.7599998,4.41,-3.6999998,-2.6,-1.0,1772543895540,10419948098918,WALKING_UPSTAIRS
-4.67,-2.96,1.41,-3.6999998,-2.6,-1.0,1772543895577,10419987428241,WALKING_UPSTAIRS
-1.67,5.75,-7.6499996,-5.65,0.39,-0.39,1772543895598,10420007685428,WALKING_UPSTAIRS
-1.67,5.75,-7.6499996,-5.49,-0.64,-0.45,1772543895618,10420027505845,WALKING_UPSTAIRS
1.9499999,4.5299997,-3.6499999,-0.51,-0.59,-0.41,1772543895639,10420047786418,WALKING_UPSTAIRS
1.3199999,0.22,-0.87,0.71999997,-1.11,-0.48999998,1772543895659,10420067832876,WALKING_UPSTAIRS
1.3199999,0.22,-0.87,0.71999997,-1.11,-0.48999998,1772543895679,10420087862355,WALKING_UPSTAIRS
1.7099999,1.3399999,-3.1899998,0.84999996,-2.47,-0.72999996,1772543895700,10420108505376,WALKING_UPSTAIRS
1.43,-0.96999997,-2.24,1.7199999,-2.4099998,-1.23,1772543895737,10420147422043,WALKING_UPSTAIRS
-1.36,-0.88,-1.66,1.7199999,-2.4099998,-1.23,1772543895757,10420167420897,WALKING_UPSTAIRS
-11.98,-17.949999,-11.969999,3.3,-0.38,-1.5799999,1772543895778,10420187473137,WALKING_UPSTAIRS
-11.98,-17.949999,-11.969999,2.07,2.98,-0.37,1772543895798,10420207694647,WALKING_UPSTAIRS
-9.469999,-19.73,-0.5,2.37,-0.77,1.5899999,1772543895819,10420227814387,WALKING_UPSTAIRS
-3.1499999,-6.58,0.78,3.72,-0.71,-2.3799999,1772543895839,10420247872512,WALKING_UPSTAIRS
-3.1499999,-6.58,0.78,3.72,-0.71,-2.3799999,1772543895859,10420267978710,WALKING_UPSTAIRS
-1.37,1.99,1.5,2.57,-2.8799999,-1.75,1772543895880,10420288187355,WALKING_UPSTAIRS
-6.12,-0.79999995,-1.03,1.1899999,-1.11,-1.03,1772543895900,10420308100272,WALKING_UPSTAIRS
-9.58,-10.01,-0.12,1.1899999,-1.11,-1.03,1772543895938,10420347668449,WALKING_UPSTAIRS
-5.66,-17.109999,-0.81,0.099999994,0.22999999,0.65,1772543895958,10420368010480,WALKING_UPSTAIRS
-5.66,-17.109999,-0.81,-0.57,0.68,1.68,1772543895978,10420387513762,WALKING_UPSTAIRS
1.27,-14.44,-0.78,-0.57,0.68,1.68,1772543895998,10420408124178,WALKING_UPSTAIRS
0.9,-10.17,0.65999997,2.21,0.53,-1.62,1772543896020,10420427813658,WALKING_UPSTAIRS
0.9,-10.17,0.65999997,2.21,0.53,-1.62,1772543896043,10420447440480,WALKING_UPSTAIRS
0.089999996,-9.7699995,-0.48999998,2.21,0.53,-1.62,1772543896077,10420487434439,WALKING_UPSTAIRS
0.089999996,-9.7699995,-0.48999998,2.3899999,-0.81,-1.64,1772543896098,10420507557095,WALKING_UPSTAIRS
-1.26,-15.009999,-6.15,2.3899999,-0.81,-1.64,1772543896118,10420527466991,WALKING_UPSTAIRS
0.06,-12.57,-8.05,-0.04,-1.81,0.68,1772543896139,10420547799178,WALKING_UPSTAIRS
0.06,-12.57,-8.05,-0.04,-1.81,0.68,1772543896159,10420567892095,WALKING_UPSTAIRS
-0.69,-8.7699995,-6.14,1.2099999,0.34,-0.32,1772543896180,10420588233241,WALKING_UPSTAIRS
-3.73,-11.3,-4.95,0.14999999,0.77,0.12,1772543896201,10420608710532,WALKING_UPSTAIRS
-5.52,-15.13,-3.6599998,0.14999999,0.77,0.12,1772543896238,10420647473189,WALKING_UPSTAIRS
-4.42,-13.799999,-2.1499999,-1.16,0.95,0.58,1772543896258,10420667484335,WALKING_UPSTAIRS
-4.42,-13.799999,-2.1499999,-2.6499999,1.4699999,1.0699999,1772543896279,10420687818762,WALKING_UPSTAIRS
-6.04,-11.95,0.17,-3.7099998,1.55,1.05,1772543896301,10420708473345,WALKING_UPSTAIRS
-1.73,-10.32,5.17,-3.74,1.5999999,1.5899999,1772543896338,10420747512876,WALKING_UPSTAIRS
1.9699999,-12.4,1.48,-3.74,1.5999999,1.5899999,1772543896358,10420767961991,WALKING_UPSTAIRS
-2.27,-19.73,-7.02,-2.19,1.27,0.64,1772543896378,10420787676939,WALKING_UPSTAIRS
-3.27,-13.49,1.66,-1.1899999,0.71,-1.8199999,1772543896407,10420816389959,WALKING_UPSTAIRS
-3.27,-13.49,1.66,-5.4,-1.3199999,-1.39,1772543896428,10420837827251,WALKING_UPSTAIRS
-5.64,-7.16,-3.98,-5.2999997,-1.24,0.34,1772543896459,10420867938762,WALKING_UPSTAIRS
-5.0,-3.23,-4.0699997,-3.86,-1.12,0.26,1772543896484,10420888152928,WALKING_UPSTAIRS
-0.28,-3.1299999,-4.14,-0.72999996,0.39999998,-0.77,1772543896505,10420910244803,WALKING_UPSTAIRS
0.01,2.24,-4.0099998,-0.72999996,0.39999998,-0.77,1772543896538,10420947667668,WALKING_UPSTAIRS
-1.51,3.1399999,-2.44,0.45999998,-0.29999998,-1.23,1772543896559,10420968747876,WALKING_UPSTAIRS
-1.51,3.1399999,-2.44,1.25,-1.02,-0.12,1772543896583,10420988362147,WALKING_UPSTAIRS
3.78,3.3899999,2.03,2.1399999,-1.03,-0.48999998,1772543896605,10421009797303,WALKING_UPSTAIRS
1.6999999,0.59999996,0.17,3.97,-0.12,-2.1499999,1772543896638,10421047609387,WALKING_UPSTAIRS
-5.5899997,-10.91,-7.6499996,3.97,-0.12,-2.1499999,1772543896658,10421067672564,WALKING_UPSTAIRS
4.46,-19.73,-3.08,3.5,4.0699997,-2.07,1772543896678,10421087631262,WALKING_UPSTAIRS
4.46,-19.73,-3.08,2.25,4.2799997,1.5799999,1772543896698,10421108341939,WALKING_UPSTAIRS
-1.42,-13.33,-1.02,2.25,4.2799997,1.5799999,1772543896718,10421127570689,WALKING_UPSTAIRS
-1.68,-3.31,2.18,2.07,-0.84999996,-0.78999996,1772543896739,10421147799074,WALKING_UPSTAIRS
-1.68,-3.31,2.18,2.07,-0.84999996,-0.78999996,1772543896760,10421167851835,WALKING_UPSTAIRS
-5.5099998,-4.72,-1.12,1.4699999,-0.29999998,0.049999997,1772543896784,10421190539906,WALKING_UPSTAIRS
-1.9599999,-10.98,-0.53999996,0.13,1.03,1.54,1772543896820,10421229082822,WALKING_UPSTAIRS
0.26,-15.469999,-0.91999996,-0.52,0.94,1.48,1772543896840,10421250089332,WALKING_UPSTAIRS
3.34,-12.799999,-0.34,1.28,-0.049999997,0.22999999,1772543896860,10421270352875,WALKING_UPSTAIRS
3.34,-12.799999,-0.34,1.28,-0.049999997,0.22999999,1772543896880,10421289688604,WALKING_UPSTAIRS
1.8299999,-10.5199995,0.02,2.2,-0.55,-0.93,1772543896900,10421310061313,WALKING_UPSTAIRS
0.71,-7.68,0.32999998,1.48,-1.22,-0.57,1772543896920,10421329708709,WALKING_UPSTAIRS
0.71,-7.68,0.32999998,1.48,-1.22,-0.57,1772543896940,10421349682042,WALKING_UPSTAIRS
-2.6799998,-8.809999,-2.54,0.85999995,-1.54,0.5,1772543896961,10421369796417,WALKING_UPSTAIRS
-1.51,-10.389999,-3.06,0.74,-0.24,0.56,1772543896981,10421390464906,WALKING_UPSTAIRS
2.09,-11.24,-3.25,0.74,-0.24,0.56,1772543897021,10421430751990,WALKING_UPSTAIRS
2.75,-10.58,-2.8,0.91999996,0.69,-0.19999999,1772543897058,10421467620375,WALKING_UPSTAIRS
-1.7099999,-12.58,-4.12,0.41,-0.63,0.41,1772543897080,10421489986938,WALKING_UPSTAIRS
-4.68,-14.96,-4.44,-0.28,-0.26999998,0.32,1772543897100,10421510339125,WALKING_UPSTAIRS
-4.45,-15.7,-2.87,-0.28,-0.26999998,0.32,1772543897138,10421548137146,WALKING_UPSTAIRS
-5.42,-14.65,-5.0899997,-1.16,0.44,0.26,1772543897158,10421567549594,WALKING_UPSTAIRS
-5.42,-14.65,-5.0899997,-2.23,1.4499999,0.31,1772543897178,10421587465584,WALKING_UPSTAIRS
-4.0299997,-13.5,-2.85,-2.23,1.4499999,0.31,1772543897198,10421607988240,WALKING_UPSTAIRS
0.049999997,-10.5,5.48,-3.6999998,-0.22999999,0.96,1772543897218,10421627487302,WALKING_UPSTAIRS
0.049999997,-10.5,5.48,-4.2,0.32,1.4399999,1772543897238,10421647476677,WALKING_UPSTAIRS
0.71999997,-11.3,5.48,-4.2,0.32,1.4399999,1772543897258,10421668113709,WALKING_UPSTAIRS
-0.77,-18.33,-5.04,-0.96999997,2.52,-0.44,1772543897278,10421687482250,WALKING_UPSTAIRS
-0.77,-18.33,-5.04,-0.26999998,-0.66999996,-1.5799999,1772543897298,10421707757459,WALKING_UPSTAIRS
-3.73,-13.92,1.74,-0.26999998,-0.66999996,-1.5799999,1772543897318,10421727481000,WALKING_UPSTAIRS
-6.21,-6.7,0.26,-4.52,-3.01,0.01,1772543897338,10421747503969,WALKING_UPSTAIRS
-6.21,-6.7,0.26,-5.14,-1.86,1.03,1772543897358,10421767476834,WALKING_UPSTAIRS
-4.5699997,-2.27,-4.65,-5.14,-1.86,1.03,1772543897378,10421787489490,WALKING_UPSTAIRS
-1.23,0.19999999,-3.4399998,-5.38,0.44,1.7199999,1772543897399,10421809367667,WALKING_UPSTAIRS
-1.23,0.19999999,-3.4399998,-4.2,-1.81,1.11,1772543897420,10421829608709,WALKING_UPSTAIRS
0.71,-2.08,-3.12,-0.37,0.62,-0.66999996,1772543897440,10421847954802,WALKING_UPSTAIRS
-2.74,-0.06,-3.6299999,0.22,-0.02,-0.22,1772543897460,10421869764594,WALKING_UPSTAIRS
-0.38,-0.03,-3.61,0.22,-0.02,-0.22,1772543897498,10421907962198,WALKING_UPSTAIRS
3.1499999,-1.36,-5.2599998,0.81,-0.5,0.0,1772543897518,10421927608657,WALKING_UPSTAIRS
3.1499999,-1.36,-5.2599998,1.38,-1.01,-0.87,1772543897538,10421948157823,WALKING_UPSTAIRS
0.64,-1.36,-1.4399999,2.1299999,-0.55,-1.37,1772543897560,10421969661938,WALKING_UPSTAIRS
-3.1,-1.79,-1.65,3.6699998,0.97999996,-0.76,1772543897581,10421990546573,WALKING_UPSTAIRS
-6.7,-19.55,-6.17,3.6699998,0.97999996,-0.76,1772543897620,10422029382615,WALKING_UPSTAIRS
-0.17,-19.73,-4.8399997,4.0,1.87,0.049999997,1772543897658,10422067444125,WALKING_UPSTAIRS
-1.1999999,-6.79,-0.32,3.35,-0.19999999,-2.26,1772543897680,10422088388761,WALKING_UPSTAIRS
-0.83,-0.03,0.65,2.2,-1.79,-1.76,1772543897700,10422110053761,WALKING_UPSTAIRS
-0.83,-0.03,0.65,2.2,-1.79,-1.76,1772543897720,10422129576990,WALKING_UPSTAIRS
-5.68,-2.29,-1.22,1.5899999,-1.13,-1.31,1772543897742,10422151839177,WALKING_UPSTAIRS
-4.41,-11.509999,-2.45,-0.19,1.52,1.3299999,1772543897777,10422187443188,WALKING_UPSTAIRS
0.59,-16.02,-1.65,-0.19,1.52,1.3299999,1772543897798,10422207704021,WALKING_UPSTAIRS
2.02,-13.61,-0.65,-1.23,1.26,3.12,1772543897818,10422227570011,WALKING_UPSTAIRS
2.02,-13.61,-0.65,1.81,0.16,0.31,1772543897839,10422248808813,WALKING_UPSTAIRS
1.35,-10.51,-0.31,2.78,1.01,-1.49,1772543897860,10422269697563,WALKING_UPSTAIRS
1.35,-10.51,-0.31,1.8199999,-0.78999996,-1.37,1772543897880,10422289851365,WALKING_UPSTAIRS
0.88,-8.46,1.28,1.8199999,-0.78999996,-1.37,1772543897900,10422310082302,WALKING_UPSTAIRS
0.45,-8.599999,-0.52,0.96,-1.9699999,-0.06,1772543897920,10422329659281,WALKING_UPSTAIRS
-1.5,-10.099999,-2.09,0.96,-1.9699999,-0.06,1772543897957,10422367453032,WALKING_UPSTAIRS
-1.66,-9.86,-2.75,0.17999999,-1.4699999,0.65999997,1772543897978,10422387516782,WALKING_UPSTAIRS
-1.66,-9.86,-2.75,0.57,0.06,0.049999997,1772543897998,10422407973136,WALKING_UPSTAIRS
1.1899999,-9.5199995,-2.07,0.57,0.06,0.049999997,1772543898018,10422427528709,WALKING_UPSTAIRS
2.53,-9.21,-0.089999996,1.9699999,1.36,-0.65999997,1772543898038,10422447598761,WALKING_UPSTAIRS
2.53,-9.21,-0.089999996,0.95,1.14,-0.24,1772543898059,10422467850584,WALKING_UPSTAIRS
-0.90999997,-10.71,-1.3,0.64,-0.17,0.47,1772543898080,10422487815636,WALKING_UPSTAIRS
-3.07,-14.23,-2.82,0.81,-0.7,0.48,1772543898102,10422508820740,WALKING_UPSTAIRS
-3.29,-16.81,-2.45,0.81,-0.7,0.48,1772543898138,10422547467354,WALKING_UPSTAIRS
-1.29,-15.809999,-0.7,-0.39,0.94,0.14,1772543898160,10422569638136,WALKING_UPSTAIRS
-4.19,-13.82,-2.03,-0.39,0.94,0.14,1772543898198,10422607937563,WALKING_UPSTAIRS
-5.21,-13.44,-3.75,-1.42,1.13,0.11,1772543898218,10422627472146,WALKING_UPSTAIRS
-5.21,-13.44,-3.75,-2.45,0.39999998,0.45999998,1772543898238,10422647462719,WALKING_UPSTAIRS
-2.83,-12.24,-1.01,-4.1,-0.71999997,1.0799999,1772543898260,10422669849386,WALKING_UPSTAIRS
-1.92,-11.7,4.0299997,-3.4299998,2.6,0.96999997,1772543898280,10422689746469,WALKING_UPSTAIRS
-1.92,-11.7,4.0299997,-0.57,2.04,-0.34,1772543898303,10422713253031,WALKING_UPSTAIRS
-3.9499998,-14.839999,-0.94,-0.57,2.04,-0.34,1772543898338,10422747705479,WALKING_UPSTAIRS
-3.9499998,-14.839999,-0.94,-0.78999996,0.66999996,-0.93,1772543898358,10422767481469,WALKING_UPSTAIRS
-2.71,-8.57,2.57,-0.78999996,0.66999996,-0.93,1772543898378,10422787480323,WALKING_UPSTAIRS
-3.1799998,-5.8399997,-0.64,-3.06,-2.3899999,-0.14999999,1772543898399,10422808494802,WALKING_UPSTAIRS
-3.1799998,-5.8399997,-0.64,-4.45,0.37,-0.26,1772543898419,10422827828761,WALKING_UPSTAIRS
-0.16,-2.78,-3.48,-5.0899997,0.22,0.32,1772543898441,10422850597979,WALKING_UPSTAIRS
0.96999997,2.37,-3.06,-4.3399997,-1.41,-0.17999999,1772543898478,10422887566938,WALKING_UPSTAIRS
-1.1899999,-0.03,-2.51,-4.3399997,-1.41,-0.17999999,1772543898498,10422907909750,WALKING_UPSTAIRS
-1.73,0.69,-2.8,-0.79999995,-0.17,0.37,1772543898518,10422927705063,WALKING_UPSTAIRS
-1.73,0.69,-2.8,0.28,-0.53,0.65999997,1772543898538,10422947643552,WALKING_UPSTAIRS
